,userId,movieId,rating,timestamp
7464,50,514,3.5,1230931528
27706,186,4662,4.5,1161849865
1157,9,4803,4.5,1455303046
90732,589,1069,3.0,1258417688
66826,431,507,3.5,1316391448
99149,607,2485,2.5,1117506869
81438,513,8681,4.0,1533874475
99984,609,4541,3.0,1493846017
95664,599,3450,2.0,1237714416
74370,473,3585,3.5,1064007619
3793,22,395,2.5,1107342160
9199,62,742,3.0,1443199835
46662,305,7285,3.0,1518380221
77717,482,5370,4.0,1178358375
38925,267,800,4.0,940266842
62428,413,268,4.0,961516693
68916,447,1283,4.0,1081171097
68211,437,6272,3.0,1175998131
6168,41,2078,5.0,996214184
17183,108,486,4.0,841108564
84268,538,3189,5.0,1332475033
42186,287,497,3.0,978470345
34784,232,906,4.0,1529334133
95461,599,1807,3.0,1237714637
69641,447,5450,3.0,1136651990
52745,345,694,4.5,1125857764
48683,313,573,2.0,851286697
3746,21,6298,2.5,1268726520
25773,176,8119,2.0,1435836712
32381,220,1057,4.0,1111178133
84448,541,1938,5.0,1163386800
25639,176,6911,3.5,1435526224
85458,554,1004,5.0,978820632
77433,482,1474,3.5,1181495080
57074,379,1136,3.0,1493668084
90477,588,24,5.0,856038816
65693,421,2936,3.0,993688449
3800,22,661,3.0,1107164206
29230,199,6236,3.5,1229888476
5954,41,423,3.0,996220281
72899,468,2756,3.0,965335888
97953,605,3026,3.5,1172928217
57790,379,6726,5.0,1493420404
95361,599,1284,3.0,1237851724
12562,79,2460,5.0,1377308710
86846,560,3428,2.0,1491094320
15312,99,189,4.0,1100184420
100768,609,8902,3.5,1479544160
76222,478,3946,2.0,1039362916
36312,246,8565,4.0,1467665455
90963,589,2785,4.0,1267421798
21266,139,1266,4.0,942841471
48016,310,4391,4.0,1057854696
31293,216,1755,3.0,955942742
72978,469,472,4.0,849075545
576,5,23,4.0,845554397
9265,62,2601,4.0,1443200596
39904,273,3239,3.5,1172427443
34065,231,2979,3.0,1182910663
75188,473,6512,3.5,1201833149
71722,461,2155,4.0,1370129504
53523,352,156,4.0,831939699
64766,413,7058,4.0,1331328494
14986,94,3617,5.0,1044744647
76424,479,1123,4.5,1179161519
36564,248,2021,3.5,1353800963
71463,459,3225,4.0,1359177335
7293,49,6956,2.5,1514240049
89737,579,6221,3.0,1167674588
42014,286,1318,3.0,1110230033
97091,603,203,3.0,832080333
42897,287,3211,2.0,1016470233
17762,110,8454,2.5,1516156057
92525,596,1904,5.0,941729293
100610,609,8104,3.0,1493847967
18498,116,632,3.0,844163929
39877,273,3133,4.0,1173041125
1232,9,7888,4.0,1455398177
84373,540,357,1.0,835643453
80417,508,855,3.5,1436083207
3592,20,8403,2.5,1407617738
14632,90,4257,3.0,1112717313
30895,216,32,4.0,955943345
97009,602,3437,3.0,1000194455
59560,386,1538,4.0,1117355216
99550,609,224,5.0,1479543007
87867,566,4862,3.5,1525285847
86883,560,4419,3.0,1491091655
6417,42,546,5.0,848994102
91643,593,3005,5.0,1112163105
71735,461,2288,5.0,1370129281
10957,67,2998,4.5,1158533257
84578,542,4350,5.0,1377022448
72673,468,1307,4.0,965334475
39849,273,2970,4.0,1197014434
5508,38,1186,5.0,974787637
6489,44,61,3.0,951170141
64634,413,6503,2.5,1216149774
60295,388,24,4.0,857934175
99010,607,1583,3.5,1117506617
94360,598,5469,3.0,1519136610
82533,523,403,2.0,851609114
28010,191,9,5.0,835128874
97128,603,483,3.0,832081130
29648,201,1819,4.0,975015392
13162,83,334,4.0,858772009
18710,118,8519,4.5,1436563084
72422,467,35,5.0,831400519
45301,297,7612,0.5,1467489225
90693,589,956,4.0,1258420875
54968,364,3898,3.0,1488332637
28635,198,694,5.0,1094260102
33212,225,1392,2.5,1096420751
76706,479,3553,3.0,1179163576
29729,201,2493,4.0,974912284
82559,523,615,3.0,851608466
56870,378,436,3.0,847397459
50596,325,7590,3.5,1443981968
53402,351,7195,5.0,1493674084
20498,134,1622,4.0,1009692840
18988,121,5701,4.5,1461562881
95450,599,1729,4.5,1237713239
8329,56,1495,2.0,965798759
90523,589,10,3.0,1258419975
92791,598,357,2.5,1498518416
2725,18,1770,2.0,965707016
77490,482,1904,3.0,1215895478
13269,83,821,3.0,858772009
2806,18,2102,3.0,965704248
40174,273,5298,3.5,1171759737
346,3,628,4.0,945079106
78742,488,1789,1.0,1333657045
27269,184,701,3.0,1044311830
20569,134,2596,4.0,1009691164
4739,27,6890,3.5,1234340334
63068,413,1684,2.0,961439278
42095,286,4302,5.0,1110231591
6428,42,1043,5.0,848995341
43071,287,5729,4.0,1125518146
14005,88,9050,5.0,1520409484
8228,56,967,4.0,965796373
37096,248,7506,4.0,1356550675
76537,479,2093,4.0,1179160623
23895,165,705,4.5,1189038377
88254,569,314,4.0,1181478668
33049,225,18,3.5,1095662814
33438,225,4411,3.0,1095713043
36870,248,6244,3.5,1355366302
39699,273,2102,3.0,1171934869
47015,306,1466,3.0,1186087848
4252,27,592,1.0,1234516070
700,5,274,4.0,845553522
45624,300,5354,3.5,1211378829
94528,598,6089,3.5,1519179771
40015,273,4092,2.0,1172275363
67305,433,7043,5.0,1270603380
96677,602,1904,4.0,963177215
51036,329,827,2.5,1285904497
30810,215,1750,2.0,975212641
12283,75,559,0.5,1439168981
96570,602,1477,1.0,953928203
84417,541,257,3.5,1163386827
64164,413,4447,1.0,1065800319
87480,562,7647,4.0,1439932597
38355,262,2076,4.0,1120071515
81709,516,2013,0.5,1487958167
34223,231,4475,1.5,1085353163
8547,57,212,3.0,847719411
38675,265,57,1.0,945669246
4820,28,4402,4.5,1405816264
7788,51,592,5.0,1468051359
43998,293,287,4.0,966634003
80560,508,4755,3.5,1435993566
80785,508,7888,4.0,1435995737
68858,447,1001,4.0,1019127202
23317,159,649,2.0,971619114
75603,476,1390,4.5,1200941349
72797,468,2051,4.0,965846146
52122,338,3228,3.0,1460185266
72873,468,2573,4.0,965336345
15945,103,35,4.0,1048587379
52248,338,6868,5.0,1460183376
60911,392,7001,5.0,1430505962
38714,265,793,4.0,945670341
82166,519,7449,5.0,1326687572
73458,473,961,3.0,1135824476
51476,331,2144,4.5,1352671950
5477,38,786,3.0,974789035
62393,413,190,5.0,961436616
46313,304,6526,3.5,1463503067
68380,443,86,5.0,839310140
6523,44,326,4.0,1091306135
35100,233,3136,4.0,1004407486
93041,598,924,3.5,1498500971
93377,598,1753,3.5,1498539859
51747,333,4601,3.5,1260653384
61440,404,909,3.5,1298431405
48476,312,2155,4.0,1030476219
40757,274,1571,5.0,1049077115
25527,176,6134,5.0,1435524364
26718,181,2963,3.5,1063282497
24531,168,4091,4.5,1059429313
55816,367,2744,3.0,971275815
45052,297,6138,2.5,1447598401
93644,598,2522,1.5,1519180522
70655,451,314,5.0,1019585497
61172,399,898,4.5,1498870278
14159,90,176,2.5,1112712329
30211,210,2218,3.5,1350912534
36911,248,6488,2.5,1355366734
54918,364,1072,3.5,1488332764
28784,198,2144,5.0,941295364
39151,271,1938,4.0,1532265979
48944,316,7426,3.0,1430514644
82645,524,488,2.5,1476480490
75913,476,5869,3.0,1200940292
27856,188,7285,4.0,1439465149
33853,229,5722,2.0,1196304899
54278,356,1311,2.0,1348628750
42971,287,3992,2.0,1050510241
37441,249,2550,5.0,1121217515
11782,71,659,4.5,1217324695
27893,189,4135,3.0,1504310277
33396,225,3756,4.0,1096420281
49728,317,7988,4.5,1413405285
55541,367,948,3.0,971274649
61521,404,6581,3.5,1295935997
1770,16,7452,3.5,1305696681
75988,476,6805,4.5,1234057118
62307,413,20,4.0,961438199
94035,598,3868,2.5,1498517900
91932,595,4328,4.0,1535709850
70131,447,8139,1.5,1412426313
40850,274,2589,5.0,1049079353
10875,67,2466,2.0,1158535774
54827,361,6153,4.0,1530643659
69,0,898,5.0,964981872
46879,306,701,5.0,1186161447
2533,18,1080,2.0,965707101
23573,159,2448,3.0,971117745
84289,539,507,4.5,1179108594
63851,413,3668,4.0,1010588391
27602,186,961,2.0,1161850246
73045,471,2510,4.0,1345842829
88677,572,0,5.0,1186722182
23473,159,1597,2.0,971114178
5874,40,9175,1.0,1459367331
80448,508,1542,2.0,1436000056
47501,306,5298,4.0,1214791639
86640,560,705,4.0,1491094658
47952,309,1153,4.0,1078649327
17695,110,7731,1.5,1516151718
78307,486,602,3.5,1428574422
44336,293,2414,4.0,966595458
18792,120,192,3.0,847656062
14920,94,1158,4.0,1043340210
42755,287,2456,4.0,976121109
62146,411,680,5.0,939114116
67943,437,3618,3.5,1105654241
13443,85,3563,4.0,1344193067
69830,447,7134,3.0,1328551831
66170,424,5363,4.0,1112288582
90662,589,897,5.0,1258420454
9387,62,7306,5.0,1443199931
9462,63,224,3.5,1161520007
39880,273,3140,3.5,1171786118
46323,304,6596,4.0,1525031014
27215,183,9367,4.5,1537108184
9731,63,2523,4.5,1161559855
49975,321,1,3.0,1217676495
13009,82,2697,0.5,1332838551
39402,273,788,4.0,1197067361
87520,562,8615,4.0,1440800320
11811,72,706,4.0,1464282755
91226,589,6906,4.0,1258419036
73196,473,333,2.0,1047055051
13678,88,4287,2.0,1520408848
66441,427,972,4.5,1111488959
14339,90,1065,4.0,1112716833
20216,131,5323,2.0,1174935181
26149,181,235,3.5,1075802498
59954,386,4170,3.5,1124381955
15802,102,4900,4.5,1431957254
40316,273,6157,2.0,1174355423
11290,67,6225,3.0,1180915924
20893,138,2544,2.0,1453924610
57617,379,5647,3.0,1494796776
22448,152,908,2.0,1525551043
57372,379,3202,4.0,1494804607
29057,199,2102,4.0,1229878170
77936,482,8252,1.0,1415575656
63860,413,3683,2.0,1072058380
73017,470,6755,4.5,1496671876
4365,27,2028,1.5,1234516443
55217,366,277,5.0,997811194
95471,599,1823,1.0,1237759280
72858,468,2430,5.0,965425742
71488,459,5370,4.0,1359178229
21328,139,2027,1.0,944488906
11712,69,2589,5.0,1355198425
99843,609,3454,3.5,1493847036
34984,233,1055,3.0,1004408665
71176,453,2189,4.5,1279476463
95673,599,3544,1.0,1237713763
96330,602,818,4.0,953927834
5528,38,1767,5.0,974787893
45618,300,4607,4.5,1211377847
91177,589,6204,3.0,1258428296
60158,386,5724,3.5,1161500365
38584,264,1321,4.0,965316749
61190,399,6453,2.5,1498870208
70558,449,97,5.0,974704570
68735,447,455,3.0,1019128680
18385,116,156,3.0,844162832
12076,73,2326,5.0,1207500457
67738,437,1392,3.5,1105649955
44680,297,1823,0.5,1452959543
85562,554,1490,3.0,978748797
76465,479,1474,3.0,1179162625
56996,379,740,4.0,1494804728
21863,141,84,3.0,838934522
55004,364,6202,3.5,1489797190
62722,413,898,5.0,961513654
25847,177,1944,4.0,1163673957
69702,447,6213,3.5,1223742855
69909,447,7466,4.0,1327257756
24216,166,5955,1.5,1154722262
8743,59,1173,3.0,1393541892
53730,353,2856,3.5,1200953532
16087,103,3303,4.0,1048590374
14007,88,9061,4.5,1520409391
90550,589,287,3.0,1258420604
39342,273,510,4.0,1171409513
40413,273,6554,4.0,1203473213
22936,155,1854,2.0,939898085
2420,18,598,2.0,965707137
91833,595,1544,4.0,1535827163
82711,524,1427,3.0,1476478071
40439,273,6658,3.5,1256144882
23532,159,2028,1.0,971114775
31845,218,3834,2.5,1200978016
40610,274,402,1.0,1049078900
71454,459,2353,4.0,1359177518
31611,218,827,4.0,1194685989
20723,135,523,1.0,832451461
80847,509,184,3.0,1141159400
20295,132,507,3.0,843491249
99514,608,314,4.0,847220869
79907,499,0,4.0,1005527755
18420,116,297,3.0,844162832
49696,317,7733,4.5,1428491800
13360,83,1066,4.0,860397244
84606,543,31,3.0,850688537
16994,106,276,4.0,832003891
74095,473,2625,4.0,1081177398
66474,427,1398,2.0,1111524491
285,2,2761,5.0,1306463603
61161,399,257,5.0,1498870341
6981,46,4546,3.0,1496210188
70199,447,8334,1.5,1445716817
13969,88,8807,5.0,1520409458
80358,507,968,4.5,1268298253
79530,494,957,4.5,1458635281
78962,488,4858,4.0,1332774955
93198,598,1275,2.5,1498517857
63809,413,3575,4.0,1035921510
100270,609,6540,3.5,1493849956
56967,379,534,4.0,1494279043
58416,380,5259,4.0,1165975323
34934,233,382,3.0,1004408651
29448,201,560,2.0,974923361
85867,554,3048,4.0,980125895
86488,559,7109,4.0,1469651767
84019,533,8180,4.0,1459787997
83798,533,5980,4.0,1459787997
90020,584,2555,4.5,1307416362
94715,598,7032,1.0,1519373251
98456,605,6618,3.5,1235151615
31116,216,1053,4.0,955940968
18368,116,44,3.0,844163082
89022,574,1941,3.0,926510375
91797,595,1004,3.5,1535826939
63567,413,2981,4.0,993483028
45437,297,8706,2.0,1476628377
9352,62,5777,4.0,1443200483
54073,355,6134,3.5,1229143126
31502,217,685,4.0,1111624918
20914,138,3146,2.5,1453925114
44185,293,1474,4.0,966597510
56039,369,1882,4.0,1159162567
41401,279,6837,4.5,1348531337
37934,257,6948,4.5,1534892910
79395,491,764,4.0,863976722
31006,216,551,3.0,955942698
51196,330,32,2.0,1537157568
37260,248,8184,4.0,1379022732
65677,421,2288,4.0,986173413
4556,27,5355,4.0,1234338550
100004,609,4766,3.5,1479542463
26530,181,2080,3.5,1055155694
23603,159,2761,4.0,971113611
87286,561,6645,3.5,1368892485
18375,116,116,4.0,844163019
66161,424,5156,3.5,1106482519
10897,67,2638,4.0,1261624074
30844,215,2511,4.0,975212038
3389,20,4786,4.0,1412967530
80848,509,197,3.5,1141159097
56648,375,5938,4.0,1364933349
19582,124,9445,3.5,1494785017
76792,479,4346,2.5,1179164524
19155,122,7396,4.5,1448382173
78642,488,968,3.5,1333101319
89986,583,594,5.0,834988230
15429,99,3358,3.0,1100186026
73751,473,1668,3.0,1089387340
26197,181,514,3.5,1120879611
79275,490,7039,4.5,1526672988
73457,473,960,4.0,1078151740
92534,596,1958,2.0,940362052
82396,521,7937,4.5,1371443534
56000,369,224,2.0,1159162949
22387,151,2224,5.0,1450572450
92708,598,175,2.5,1519237998
69002,447,1701,5.0,1019127129
14658,90,4607,4.0,1112711490
61605,407,2300,3.5,1474945419
80403,508,618,3.0,1435999652
5815,40,6810,4.0,1458938969
77314,482,596,4.0,1415579222
52026,338,461,5.0,1460519029
69486,447,4090,2.5,1173560547
69433,447,3758,4.0,1019125920
35004,233,1284,1.0,1004409854
49312,317,4733,3.5,1286611736
654,5,191,3.0,845553794
32700,221,3162,3.0,1391349952
15551,101,412,4.0,835877535
89482,579,1756,3.5,1167792353
72029,462,4878,4.0,1145460102
12236,74,1643,1.5,1158989724
43836,291,7338,4.0,1293562161
22751,155,680,5.0,939853337
45685,302,855,3.5,1053303232
1147,9,4136,3.0,1455397999
55838,367,2817,3.0,975829254
77343,482,815,3.0,1178293546
59099,384,838,3.0,865025790
98358,605,5839,3.5,1171501952
85198,552,6596,4.0,1219559145
92836,598,440,1.0,1519184346
64444,413,5978,3.0,1216150397
16542,104,5583,4.0,1446572250
14555,90,2988,3.5,1112716630
84563,542,2224,5.0,1377068749
19663,127,722,4.0,899033506
17812,110,8924,3.5,1518812095
59032,384,418,4.0,834691810
73037,471,1826,3.0,1345842922
70194,447,8319,2.0,1442162036
98191,605,4636,2.5,1244571946
92138,595,9354,3.5,1535827429
31613,218,862,3.5,1194686049
78672,488,1217,4.5,1332772334
88496,570,2060,1.0,966901166
51543,331,4561,3.5,1352673507
5973,41,533,2.0,996218239
73760,473,1701,3.0,1046812037
51955,336,598,3.0,860255929
4404,27,2457,4.0,1242290937
34813,232,3006,3.5,1448816506
37018,248,7070,3.5,1347318386
52918,346,507,3.0,847645719
97657,605,1280,4.0,1171323239
59459,386,983,3.0,1094876589
61207,400,618,4.0,1510450845
77379,482,1004,3.5,1307314184
95191,599,443,2.0,1237713539
60111,386,5173,4.5,1142665511
53914,355,1321,4.0,1229140504
30514,211,9655,4.0,1528479490
42558,287,1774,2.0,978466567
87695,564,126,2.0,846533245
51803,333,6911,3.5,1260653548
46823,306,436,2.0,1186160992
26663,181,2761,1.5,1054779876
87614,563,7359,2.0,1481817422
13091,83,47,5.0,857653318
70420,447,9014,2.0,1478451277
78649,488,1021,4.0,1334587808
8960,61,6505,4.5,1521489700
3558,20,8205,1.5,1376823528
90786,589,1485,3.0,1258420964
10395,67,138,3.5,1158531548
55260,366,1004,3.0,997811567
36969,248,6800,5.0,1353792008
57784,379,6654,4.0,1494696263
16476,104,4617,3.5,1447563154
45153,297,6739,0.5,1447517168
63607,413,3051,3.0,991144870
69736,447,6455,2.5,1232207756
44870,297,3970,2.5,1447560250
63002,413,1549,5.0,961519005
62334,413,73,2.0,961514568
32496,220,3454,2.5,1111177869
74018,473,2434,3.0,1060105709
7477,50,701,2.0,1230932502
58338,380,3609,4.0,1166972007
85704,554,2066,3.0,978822154
68728,447,418,3.0,1019124292
91511,593,138,4.5,1109036671
35748,240,6027,4.0,1447540004
63720,413,3347,3.0,1025108900
46708,305,8988,3.0,1518380163
13555,88,506,1.0,1520408342
94586,598,6293,3.0,1498525502
80247,503,4630,4.5,1072066245
24267,167,960,4.5,1306802582
68401,443,325,4.0,832678513
12474,78,137,5.0,975281545
56402,372,197,1.0,846829901
85397,554,638,2.0,978747598
72124,463,3814,4.0,1287400268
85138,552,921,5.0,1219559706
18022,112,934,5.0,980087865
89859,582,826,3.5,1481474480
73392,473,862,4.5,1081177312
95294,599,938,3.0,1237715083
18557,118,1938,4.0,1435942472
77025,479,6201,2.5,1179165245
96718,602,2029,4.0,953926303
50719,327,835,5.0,1494207117
48636,313,285,1.0,834428752
12684,79,7749,4.5,1377308401
14736,92,277,4.0,942947205
84474,541,3563,3.5,1163386824
79672,494,6630,1.5,1458636144
4292,27,938,4.5,1234515680
60515,390,887,5.0,1032390126
91813,595,1214,3.0,1535829334
22024,143,622,3.0,1137323816
64862,413,7909,3.5,1356135822
52712,344,5857,3.0,1342828944
2447,18,693,3.0,965705725
5941,41,362,3.0,996256649
79567,494,2257,3.5,1458635569
26550,181,2216,4.0,1057525941
20615,135,9,5.0,832449222
9293,62,3189,2.5,1443200549
54628,359,1151,2.0,884997881
96694,602,1946,1.0,953926166
95439,599,1696,4.0,1237762792
26829,181,3540,4.0,1055151579
42998,287,4421,4.0,1083091556
91113,589,4871,4.0,1258783214
82092,519,2634,4.0,1326688307
27828,187,1933,5.0,962560181
32123,219,1502,5.0,1230328050
57756,379,6461,2.0,1494268146
65855,423,6411,3.0,1457901982
75332,474,8181,4.5,1498031200
20528,134,2013,4.0,1009692098
2558,18,1180,4.0,965703727
100554,609,7865,3.5,1493846162
83941,533,7491,3.5,1459788820
5549,38,2511,5.0,974788339
78134,483,4068,3.0,1342297816
30059,209,2037,4.5,1527266243
67347,434,6693,5.0,1366676030
47616,306,6329,3.5,1186087676
5849,40,8208,3.0,1458939124
30762,215,853,3.0,975212477
19732,128,2019,4.5,1167376892
17219,109,692,4.5,1175330185
72441,467,276,3.0,831400519
72532,468,705,5.0,965661809
52612,343,2380,3.0,1420495433
11262,67,6059,4.5,1158531585
71956,461,8217,4.0,1435335669
36888,248,6350,3.5,1354226019
15452,100,620,3.0,968441058
20719,135,508,3.0,832449136
26486,181,1882,4.5,1077804819
86420,559,6281,4.0,1469675814
79710,494,7675,4.0,1458635395
18755,119,116,3.0,860069973
93232,598,1348,2.5,1519146702
24605,169,229,4.0,840472976
28522,197,2800,5.0,1039796811
98604,606,1970,3.0,963080497
90001,584,922,4.0,1307417782
68533,445,275,4.0,843839191
11115,67,4518,2.0,1275958141
82421,522,2224,4.5,1503126556
18177,114,615,2.0,970838729
77801,482,6658,4.5,1327276645
42779,287,2596,4.0,976138615
46997,306,1297,4.0,1186086490
158,0,1849,5.0,964983414
83183,526,506,5.0,1033175105
91435,592,1128,4.0,1181007207
5530,38,1849,3.0,974787893
96842,602,2396,4.0,953927186
8496,56,2755,2.0,965798870
24158,166,2802,5.0,1154722027
90733,589,1070,2.5,1258421023
70874,452,326,5.0,1005966976
4871,29,8004,4.0,1500370371
67869,437,2970,3.0,1105654710
21744,140,2027,3.0,1513130965
5807,40,6621,2.5,1458939544
96107,602,28,2.0,963177361
84093,534,1837,2.0,939029864
2133,17,6999,4.0,1455749310
75620,476,1502,4.0,1200939714
87633,563,7684,3.5,1478452264
44801,297,3209,1.5,1449593004
38484,263,1521,2.5,1136978249
33826,229,2979,2.5,1196304302
7169,49,1176,2.5,1514239023
13052,82,6134,4.0,1333842486
18342,115,3814,3.5,1337200037
88818,572,3226,3.0,1186722144
1972,17,3520,3.0,1456919460
77586,482,2979,4.5,1181494870
10783,67,1971,4.0,1158532098
9458,63,190,3.0,1161521597
14259,90,686,2.5,1112713615
26001,180,130,2.0,845470963
36116,245,6596,4.5,1353869553
65153,416,1266,5.0,1529283776
87105,561,508,2.5,1368893701
65325,418,827,5.0,1321854719
13413,85,546,4.5,1344082866
46431,304,7371,4.5,1495907230
33244,225,1643,4.0,1095663273
24292,167,2642,4.5,1306802277
86576,559,9140,2.5,1469647730
59670,386,2155,4.0,1125893665
26531,181,2082,2.0,1063284683
57242,379,2196,4.0,1493473863
80601,508,5722,3.0,1436027394
26057,180,398,4.0,845469365
71755,461,2589,5.0,1214003734
61074,397,31,5.0,1311207513
62291,412,7987,5.0,1484439652
45764,303,225,4.0,891173910
15025,94,4522,4.5,1069614288
41696,281,8972,4.5,1514068476
1215,9,7346,3.0,1455356988
27000,181,4476,4.0,1116756249
43355,289,1494,4.0,975031439
24291,167,2586,4.0,1306801950
6036,41,1120,3.0,996256069
55073,364,7694,2.0,1489016615
42566,287,1791,4.0,978647301
28724,198,1318,3.0,946223238
30837,215,2380,3.0,975211383
11008,67,3409,2.0,1158532884
60870,392,4416,3.0,1430507704
88372,569,2370,4.0,1181554309
65334,418,960,4.0,1321855025
94875,598,7903,2.0,1519120719
3088,19,2476,3.5,1054037596
65479,419,979,4.0,1218036912
51588,331,6517,3.5,1352671774
57938,379,7969,2.0,1493421544
1901,17,1297,4.5,1456958438
86860,560,3765,1.5,1491091858
92075,595,8141,3.0,1535827137
5312,35,950,2.0,1100803384
82170,520,13,4.0,852713185
23302,159,533,1.0,971196228
18351,116,4,3.0,844163754
62689,413,819,5.0,961595418
18274,115,398,3.0,1337199695
83447,529,334,3.0,843226940
81420,513,7670,4.5,1533873024
63907,413,3783,2.0,1047274352
36147,245,7439,4.5,1354124901
9154,61,9684,5.0,1525795293
19232,124,176,4.0,1474483295
56844,378,32,5.0,847397499
42526,287,1627,3.5,1054569066
84584,542,6293,5.0,1230602124
24090,166,619,0.5,1154718778
11777,71,507,4.5,1217324801
65935,424,422,3.0,1085490493
47991,310,36,3.5,1057854804
81029,511,334,4.0,841449381
35599,239,131,4.0,849122528
27537,186,46,4.5,1161849680
51495,331,2476,3.5,1352671000
16274,104,927,4.0,1448195899
76207,478,3712,5.0,1039367856
88124,566,9166,2.0,1525287844
46656,305,7039,5.0,1518327411
77839,482,7195,4.5,1262525638
54102,355,6632,4.0,1229140058
57585,379,5252,3.0,1494071521
47815,307,7675,4.5,1421373790
13868,88,7861,4.5,1520409355
25401,176,4640,0.5,1435526119
34657,231,6756,3.5,1215929649
12221,74,951,4.0,1158982941
100643,609,8227,4.0,1493845608
18114,112,3058,1.0,980087693
23349,159,885,4.0,971112587
38796,265,1700,4.0,945670341
35346,238,514,4.0,1221158197
40533,273,7241,4.5,1284686462
4761,27,7107,3.5,1277001895
25905,178,197,3.0,840907418
41504,281,904,4.5,1378489980
61632,407,5783,3.0,1467380047
8802,61,461,4.5,1521488569
41151,278,6329,3.5,1506395708
99723,609,2554,3.0,1493850561
89934,583,203,5.0,834988106
82176,520,39,4.0,852713446
1877,17,968,4.0,1455748627
35799,241,253,3.0,834073121
29312,200,938,5.0,941211417
68816,447,838,2.5,1178981120
63023,413,1579,2.0,962372349
87101,561,463,4.5,1368893705
95884,600,1283,4.5,1521398189
4656,27,6429,2.5,1242289917
57129,379,1459,3.0,1536874792
48561,312,3554,3.0,1030475237
26382,181,1295,4.0,1064155721
9922,63,5682,5.0,1161529930
13528,87,4787,3.5,1331421385
59074,384,706,4.0,849547129
40233,273,5765,2.5,1171932885
34665,231,6830,3.5,1241824575
39793,273,2670,3.5,1171428468
22607,153,1283,5.0,1486297118
33567,226,613,5.0,1447189556
86008,558,134,3.0,845475880
88177,567,120,3.0,1243575917
27705,186,4631,2.0,1161863997
19027,121,6757,3.5,1461561757
6218,41,2448,4.0,996220054
86747,560,1801,4.0,1491091365
10398,67,145,2.5,1158533364
1344,11,1946,5.0,1247263444
27750,186,5708,2.0,1161850420
9075,61,8415,3.5,1521490297
10865,67,2437,3.5,1158534747
88133,566,9205,2.5,1525288098
61369,403,166,3.0,838376027
53831,354,2391,4.0,974965550
57514,379,4518,4.0,1494530204
27683,186,4113,4.0,1161850313
55624,367,1398,1.0,975828421
20390,134,643,3.0,1009692406
63248,413,2130,5.0,961437586
84918,550,8599,1.0,1504926003
2611,18,1377,2.0,965707419
52340,338,8304,2.5,1460182550
75267,474,4791,5.0,1498029354
96846,602,2409,5.0,953926787
6824,44,3623,3.0,1034343730
66802,431,33,3.5,1316391708
55040,364,7137,3.5,1488332647
99900,609,3814,4.5,1479542641
76496,479,1754,2.5,1179178120
49063,317,843,5.0,1272912481
56251,371,786,2.0,874416493
22331,150,600,4.0,855948083
1021,6,6321,2.5,1174263740
10777,67,1939,4.5,1158534664
17303,110,1176,3.5,1518640882
34366,231,5754,2.0,1218170484
54100,355,6621,3.5,1229143083
29568,201,1157,3.0,974921308
30809,215,1726,2.0,975212750
60617,390,1602,5.0,1030826551
50929,328,613,4.5,1523468384
27345,185,701,5.0,1031079112
43516,291,398,4.0,990062464
35916,243,1322,5.0,975093513
13928,88,8605,5.0,1520409188
43669,291,2658,2.0,1015374833
35768,240,8234,4.5,1447536676
92636,598,18,3.0,1498524930
55341,366,2713,4.0,997814081
20612,134,3560,3.0,1009692545
40455,273,6743,3.0,1219088191
90183,585,7675,4.5,1529899288
61278,401,84,4.0,849598075
25230,176,2338,4.0,1435535698
100724,609,8552,4.5,1493849263
49588,317,7154,4.0,1275832163
14853,93,322,4.0,843406765
96056,601,375,3.0,840876597
96126,602,93,1.0,954482571
12798,81,1153,3.5,1084468138
43818,291,7014,4.0,1421974422
83743,533,4135,3.5,1459788624
9775,63,3136,4.5,1161520122
47561,306,5978,3.0,1186257399
69967,447,7637,2.5,1348167893
83734,533,3867,4.0,1459787997
78981,488,5369,2.5,1333297037
50370,324,2248,3.0,1039396783
17592,110,6693,4.0,1516140842
100676,609,8377,4.5,1493845487
45457,297,8911,2.5,1458649784
42688,287,2218,3.5,1054569001
19563,124,9339,4.0,1494785040
43259,289,719,5.0,975031297
52510,341,2271,2.0,1042821991
74773,473,4808,3.5,1089386572
77324,482,659,4.0,1178213656
61900,409,945,4.0,990729103
70748,451,1622,5.0,1013395104
58437,380,5788,4.5,1200823769
11664,68,3559,5.0,1021644746
96521,602,1289,5.0,953925131
25344,176,3880,2.5,1435526025
89892,582,7135,0.5,1481474325
69933,447,7539,2.0,1334515088
38509,264,166,2.0,965315328
62590,413,594,3.0,961437647
7448,50,344,3.5,1230932629
24027,165,5955,4.0,1190828778
65503,419,2224,4.0,1218207178
57401,379,3557,4.0,1494528167
100019,609,4899,4.0,1493846048
21569,139,4131,4.0,1079472379
95577,599,2459,3.5,1237715810
69337,447,3211,2.0,1045222339
32516,220,4420,4.5,1111178336
32913,222,6599,3.0,1226209799
4300,27,974,3.5,1234338468
35305,238,19,3.5,1221147484
36628,248,2963,3.5,1356304324
46389,304,6999,4.0,1518197820
65332,418,922,4.5,1321757413
16166,103,6061,3.5,1292713922
100274,609,6560,2.5,1493846256
44613,297,942,3.0,1447584506
19309,124,4623,4.0,1474375238
41947,285,3868,2.0,1119563813
81550,516,320,3.5,1492338912
99512,608,287,3.0,847220907
9740,63,2620,3.0,1161559646
81227,513,1700,4.0,1533872463
